ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,1,,0,1,0,1,1,,AE32,AE32,42.0,117.0,1202,17,1193,4,1197.2380952380952,10.595238095238095,1.8662891055103141,57.0,0.9452317689456383,7.312732791431452,1,0.358974358974359,0.5358226638345842,14.794200942157142,12.806248474865697,2.0,1.18977530353517,1.0,5.2,4.828825895200675,-28.43837687026517,31.384776310850235,0.7368421052631579,1,20.087461547521226,1.3025789872942277,1197.2380952380952,10.595238095238095,0,1,4
1,2,,0,1,0,1,1,,AE32,AE32,8.0,12.0,1283,24,1281,18,1281.25,20.5,0.3580986219567645,10.0,0.9574271077563381,3.1915382432114616,1,0.6666666666666666,2.792526803190927,6.0,5.0,1.0,1.0,1.0,1.0,1.7320508075688772,0.0,6.0,0.8,1,7.256888500483801,3.0516389039334255,1281.25,20.5,0,2,1
1,3,,0,1,0,1,1,,AE32,AE32,11.0,15.0,1690,23,1685,20,1687.2727272727273,20.818181818181817,0.6988202713335353,12.0,0.8082777398868201,3.742410318509555,1,0.7333333333333333,1.430983102553298,4.854444919780395,4.123105625617661,1.4142135623730951,1.0753115567951081,1.0,2.0,2.858303992038103,-87.5364450261755,9.82842712474619,0.9166666666666666,1,5.735375351282401,10.677852261837092,1687.2727272727273,20.818181818181817,0,3,6
1,4,,0,1,0,1,1,,AE32,AE32,16.0,24.0,1697,24,1689,21,1692.0625,21.875,0.7204450714439807,19.0,0.9335880865871715,4.51351666838205,1,0.6666666666666666,1.3880308709666238,7.687553004660935,7.0,2.0,1.114276695296637,1.0,2.0,2.7548191956149553,-86.79535623975845,12.035533905932738,0.8421052631578947,1,5.148466874431327,10.631064445764592,1692.0625,21.875,0,4,6
1,5,,0,1,0,1,1,,AE32,AE32,30.0,60.0,485,33,473,28,478.3333333333333,29.7,1.484509118706176,40.0,0.9741715700994045,6.180387232371033,1,0.5,0.6736233461951046,14.01318648438184,11.40175425099138,2.0,1.121895141649746,1.0,2.7456258919345764,3.16430510162347,77.83117430106189,23.65685424949238,0.75,1,7.909643139493546,8.801578141320892,478.3333333333333,29.7,0,5,8
1,6,,0,1,0,1,1,,AE32,AE32,16.0,30.0,1033,37,1028,31,1029.9375,33.3125,0.9559712056028763,19.0,0.8842128549543703,4.51351666838205,1,0.5333333333333333,1.0460566114743564,6.802832071291258,5.830951894845301,1.4142135623730951,1.1035533905932737,1.0,2.6832815729997477,3.177495210037475,36.56506013133512,13.863961030678928,0.8421052631578947,1,10.155282788055498,3.313089570174643,1029.9375,33.3125,0,6,5
1,7,,0,1,0,1,1,,AE32,AE32,40.0,52.0,1645,35,1632,31,1637.8,32.375,1.4579442524901027,47.0,0.9568959164264161,7.136496464611085,1,0.7692307692307693,0.6858972819379379,14.005840324853699,12.041594578792296,2.0,1.2914213562373096,1.0,3.0,4.067731160573675,89.74480590612917,27.071067811865476,0.851063829787234,1,5.319043989413148,8.377387719331129,1637.8,32.375,0,7,9
1,8,,0,1,0,1,1,,AE32,AE32,45.0,81.0,780,40,771,31,775.7111111111111,35.51111111111111,1.1894634262002661,51.0,0.7992057130026795,7.569397566060481,1,0.5555555555555556,0.8407152149221554,10.150769100152097,10.0,3.0,1.4922422807994684,1.4142135623730951,5.656854249492381,6.101196827244644,-46.85853600502509,25.935028842544405,0.8823529411764706,1,8.677124407777553,10.04269896338309,775.7111111111111,35.51111111111111,0,8,3
1,9,,0,1,0,1,1,,AE32,AE32,37.0,100.0,703,41,693,31,697.8378378378378,35.2972972972973,1.6578127037513262,46.0,0.9493343112851151,6.863662517577698,1,0.37,0.6032044498978584,12.89888363792407,12.041594578792296,2.23606797749979,1.2328181507765006,1.0,3.713069518053983,4.053706149545767,51.609775873193634,27.763455967290597,0.8043478260869565,1,5.786963670520038,7.884715359724271,697.8378378378378,35.2972972972973,0,9,7
1,10,,0,1,0,1,1,,AE32,AE32,49.0,84.0,1207,44,1195,37,1201.3265306122448,39.816326530612244,1.3019298037551386,56.0,0.8965372038954953,7.898654169668588,1,0.5833333333333334,0.7680905661086439,12.453092321431226,11.704699910719626,3.0,1.4916934743540737,1.0,5.273697108112942,5.516326923713599,75.4307485515705,28.31370849898476,0.875,1,9.48169188279817,8.190185205127781,1201.3265306122448,39.816326530612244,0,10,4
1,11,,0,1,0,1,1,,AE32,AE32,13.0,15.0,1046,44,1041,41,1043.0,42.0,0.7177571704566658,13.0,0.836165849461683,4.068428945128219,1,0.8666666666666667,1.3932288539364366,5.327693424801688,4.47213595499958,2.0,1.1406482403650915,1.0,2.0,2.9221156196156555,75.12755935152889,10.82842712474619,1.0,1,11.647426831698455,2.23606797749979,1043.0,42.0,0,11,5
1,12,,0,1,0,1,1,,AE32,AE32,20.0,30.0,705,47,700,41,702.0,44.05,0.854755056505302,22.0,0.754323932592338,5.046265044040321,1,0.6666666666666666,1.1699258078548693,6.297991553137551,5.830951894845301,2.23606797749979,1.2446461113496086,1.0,3.5355339059327378,4.13464658666349,33.58071005945199,14.65685424949238,0.9090909090909091,1,13.093843659423312,4.950000000000003,702.0,44.05,0,12,7
1,13,,0,1,0,1,1,,AE32,AE32,13.0,24.0,1586,46,1582,40,1583.4615384615386,42.61538461538461,0.8564475684843321,16.0,0.9258342729144412,4.068428945128219,1,0.5416666666666666,1.1676138000715148,6.907754488423236,5.385164807134504,1.4142135623730951,1.0318625817210074,1.0,2.1572774865200244,2.6106459557678194,13.045281407585415,11.82842712474619,0.8125,1,15.345320549213904,13.38107822403964,1583.4615384615386,42.61538461538461,0,13,14
1,14,,0,1,0,1,1,,AE32,AE32,23.0,42.0,348,50,341,44,343.9130434782609,46.21739130434783,1.0371522229313344,24.0,0.9024942191648629,5.4115163798060095,1,0.5476190476190477,0.9641786209295972,8.311988615371817,7.211102550927978,2.0,1.213021518983116,1.0,2.8284271247461903,3.5799898462868853,45.67756564551107,17.31370849898476,0.9583333333333334,1,11.719897999582535,8.217851378885133,343.9130434782609,46.21739130434783,0,14,10
1,15,,0,1,0,1,1,,AE32,AE32,25.0,45.0,287,51,278,46,282.6,47.4,1.0876827939303833,28.0,0.9271480311956851,5.641895835477563,1,0.5555555555555556,0.9193856936786339,9.41652334055707,8.54400374531753,2.0,1.202842712474619,1.0,3.1304951684997055,3.528326540549205,69.54280838998744,18.485281374238568,0.8928571428571429,1,9.005667575454664,5.011985634456655,282.6,47.4,0,15,12
