ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MitoObjects
1,1,,0,1,0,1,1,,AE32,AE32,42.0,117.0,1202,17,1193,4,1197.2380952380952,10.595238095238095,1.8662891055103141,57.0,0.9452317689456383,7.312732791431452,1,0.358974358974359,0.5358226638345842,14.794200942157142,12.806248474865697,2.0,1.18977530353517,1.0,5.2,4.828825895200675,-28.43837687026517,31.384776310850235,0.7368421052631579,1197.2380952380952,10.595238095238095,0,1,1
1,2,,0,1,0,1,1,,AE32,AE32,8.0,12.0,1283,24,1281,18,1281.25,20.5,0.3580986219567645,10.0,0.9574271077563381,3.1915382432114616,1,0.6666666666666666,2.792526803190927,6.0,5.0,1.0,1.0,1.0,1.0,1.7320508075688772,0.0,6.0,0.8,1281.25,20.5,0,2,2
1,3,,0,1,0,1,1,,AE32,AE32,11.0,15.0,1690,23,1685,20,1687.2727272727273,20.818181818181817,0.6988202713335353,12.0,0.8082777398868201,3.742410318509555,1,0.7333333333333333,1.430983102553298,4.854444919780395,4.123105625617661,1.4142135623730951,1.0753115567951081,1.0,2.0,2.858303992038103,-87.5364450261755,9.82842712474619,0.9166666666666666,1687.2727272727273,20.818181818181817,0,3,3
1,4,,0,1,0,1,1,,AE32,AE32,16.0,24.0,1697,24,1689,21,1692.0625,21.875,0.7204450714439807,19.0,0.9335880865871715,4.51351666838205,1,0.6666666666666666,1.3880308709666238,7.687553004660935,7.0,2.0,1.114276695296637,1.0,2.0,2.7548191956149553,-86.79535623975845,12.035533905932738,0.8421052631578947,1692.0625,21.875,0,4,4
1,5,,0,1,0,1,1,,AE32,AE32,30.0,60.0,485,33,473,28,478.3333333333333,29.7,1.484509118706176,40.0,0.9741715700994045,6.180387232371033,1,0.5,0.6736233461951046,14.01318648438184,11.40175425099138,2.0,1.121895141649746,1.0,2.7456258919345764,3.16430510162347,77.83117430106189,23.65685424949238,0.75,478.3333333333333,29.7,0,5,5
1,6,,0,1,0,1,1,,AE32,AE32,16.0,30.0,1033,37,1028,31,1029.9375,33.3125,0.9559712056028763,19.0,0.8842128549543703,4.51351666838205,1,0.5333333333333333,1.0460566114743564,6.802832071291258,5.830951894845301,1.4142135623730951,1.1035533905932737,1.0,2.6832815729997477,3.177495210037475,36.56506013133512,13.863961030678928,0.8421052631578947,1029.9375,33.3125,0,6,6
1,7,,0,1,0,1,1,,AE32,AE32,40.0,52.0,1645,35,1632,31,1637.8,32.375,1.4579442524901027,47.0,0.9568959164264161,7.136496464611085,1,0.7692307692307693,0.6858972819379379,14.005840324853699,12.041594578792296,2.0,1.2914213562373096,1.0,3.0,4.067731160573675,89.74480590612917,27.071067811865476,0.851063829787234,1637.8,32.375,0,7,7
1,8,,0,1,0,1,1,,AE32,AE32,45.0,81.0,780,40,771,31,775.7111111111111,35.51111111111111,1.1894634262002661,51.0,0.7992057130026795,7.569397566060481,1,0.5555555555555556,0.8407152149221554,10.150769100152097,10.0,3.0,1.4922422807994684,1.4142135623730951,5.656854249492381,6.101196827244644,-46.85853600502509,25.935028842544405,0.8823529411764706,775.7111111111111,35.51111111111111,0,8,8
1,9,,0,1,0,1,1,,AE32,AE32,37.0,100.0,703,41,693,31,697.8378378378378,35.2972972972973,1.6578127037513262,46.0,0.9493343112851151,6.863662517577698,1,0.37,0.6032044498978584,12.89888363792407,12.041594578792296,2.23606797749979,1.2328181507765006,1.0,3.713069518053983,4.053706149545767,51.609775873193634,27.763455967290597,0.8043478260869565,697.8378378378378,35.2972972972973,0,9,9
1,10,,0,1,0,1,1,,AE32,AE32,49.0,84.0,1207,44,1195,37,1201.3265306122448,39.816326530612244,1.3019298037551386,56.0,0.8965372038954953,7.898654169668588,1,0.5833333333333334,0.7680905661086439,12.453092321431226,11.704699910719626,3.0,1.4916934743540737,1.0,5.273697108112942,5.516326923713599,75.4307485515705,28.31370849898476,0.875,1201.3265306122448,39.816326530612244,0,10,10
